HH,Run Time,f_best,Trial,Instance ID,0,1,2,3,4,5,6,7,8,9,10
scypf1's Hyper-Hueristic,60000,0.310104220000000,0,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,1,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,2,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,3,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,4,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,5,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,6,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,7,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,8,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,9,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,10,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.486228207000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,4,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.486228207000000,5,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.485609077000000,6,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,7,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.475335537000000,8,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,9,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.261559596000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.232626368000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.235304527000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.226519434000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.241851654000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.233052746000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.211682583000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.222622561000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.234952183000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.255621797000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.266971902000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,0,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,1,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,2,0,,,,,,,,,,,
SR_IE_HH,60000,0.310104220000000,3,0,,,,,,,,,,,
SR_IE_HH,60000,0.310940671000000,4,0,,,,,,,,,,,
SR_IE_HH,60000,0.310104220000000,5,0,,,,,,,,,,,
SR_IE_HH,60000,0.313136856000000,6,0,,,,,,,,,,,
SR_IE_HH,60000,0.310104220000000,7,0,,,,,,,,,,,
SR_IE_HH,60000,0.310104220000000,8,0,,,,,,,,,,,
SR_IE_HH,60000,0.313136856000000,9,0,,,,,,,,,,,
SR_IE_HH,60000,0.310104220000000,10,0,,,,,,,,,,,
SR_IE_HH,60000,0.468939128000000,0,1,,,,,,,,,,,
SR_IE_HH,60000,0.486228207000000,1,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,2,1,,,,,,,,,,,
SR_IE_HH,60000,0.468939128000000,3,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,4,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,5,1,,,,,,,,,,,
SR_IE_HH,60000,0.460090217000000,6,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,7,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,8,1,,,,,,,,,,,
SR_IE_HH,60000,0.465820874000000,9,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,10,1,,,,,,,,,,,
SR_IE_HH,60000,1.745541269000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.891966715000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.912400755000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.865277530000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.921471473000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.818365982000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.895381854000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.826229674000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.840963694000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.750898847000000,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.786627980000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,0,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,1,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,2,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,3,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,4,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,5,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,6,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.462790099000000,7,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,8,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,9,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,10,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,11,1,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,0,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,1,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,2,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,3,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,4,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,5,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,6,0,,,,,,,,,,,
SR_IE_HH,60000,0.311098803000000,7,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,8,0,,,,,,,,,,,
SR_IE_HH,60000,0.311098803000000,9,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,10,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,11,0,,,,,,,,,,,
SR_IE_HH,60000,0.458509272000000,0,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,1,1,,,,,,,,,,,
SR_IE_HH,60000,0.462790099000000,2,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,3,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,4,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,5,1,,,,,,,,,,,
SR_IE_HH,60000,0.457305805000000,6,1,,,,,,,,,,,
